Template			
Feature-based Test Scenarios	[Business action/ or featured area] + [high-level outcome]	SCN-CAND-ADD-001	Add New Candidate
Test condition	[Object / area] + [behavior, validation hoặc rule]	COND-CAND-ADD-001	Candidate is created successfully with valid Candidate data
		COND-CAND-ADD-002	Invalid Candidate input is rejected and does not create a Candidate record
		COND-CAND-ADD-003	Candidate creation can be cancelled or interrupted without unintended record creation
Test_Cases	Test ID	TC-[AREA]-[FUNCTION]-[NUMBER]	TC-CAND-ADD-001
	Test objectives	Verify that [expected behavior] when [in specific condition]	
	Priority	High	
	Test Preconditions		
	Test Steps	Action verb + UI object + test data / condition	1. Click the Add button. 2. Enter Candidate information using TD-CAND-ADD-001. 3. Upload FILE-RESUME-VALID-001. 4. Click Save.
	Expected Result	1. [UI] Observable UI response (UI feedback, toast, redirect, validation message). 2. [DB] Data/state change (table row INSERT/UPDATE/DELETE or non-mutation 0 rows modified).	
	Actual Results 	NOT RUN	
	Notes 	Perspective: Positive | Technique: Boundary Value Analysis (BVA): minimum valid and maximum valid.	
