Screen	Test Scenario ID	Test Scenario Name	Test scenarios' Precondition overall	Test Condition ID	Test Condition Name	Test Case ID	Test Case Summary	Priority	Column 13	Test Preconditions	Test Data, Input	Colum 15	Steps	Column 17	Expected Result	Actual Result 1	Execution Notes	Actual Result 2	Cột 1	Cột 2	Cột 3	Cột 4	Cột 5	Cột 6
addCandidate	SCN-CAND-ADD-001	Add New Candidate	1. Admin user is logged in. 2. User has permission to access Recruitment module.	COND-CAND-ADD-001	Candidate is created successfully with valid Candidate data	TC-CAND-ADD-1	Create Candidate with minimum valid data	High	1. Admin is on Add Candidate form. 2. Candidate count is recorded.	1. Admin is on Add Candidate form. 2. Candidate count is recorded.	First Name=Alice; Last Name=Nguyen; Email=alice.min.alice@gmail.com; all optional fields blank/default.	1. Type only required data. 2. Click Save. 3. Reopen the created Candidate.	1. Type only required data. 2. Click Save. 3. Reopen the created Candidate.	1. Exactly one Candidate is created. 2. Count increases by 1. 3. Required values are saved correctly. 4. Optional fields remain blank/default.	1. Exactly one Candidate is created. 2. Count increases by 1. 3. Required values are saved correctly. 4. Optional fields remain blank/default.	Pass	Perspective: Positive | Technique: Equivalence Partitioning (EP)	NOT RUN						
						TC-CAND-ADD-2	Accept representative Name character classes	High	1. Other required data is valid and unique for each iteration.	1. Other required data is valid and unique for each iteration.	Run in First/Last Name; representative values in Middle Name: alice; ALICE; Alice; Alice Nguyen; Anne-Marie; O'Neil; Nguyễn; 山田太郎; Алексей. Exploratory: Alice123; Alice_@#; Alice😀.	1. Use one Name value per iteration. 2. Save. 3. Reopen and compare the stored Name. 4. Repeat the dataset.	1. Use one Name value per iteration. 2. Save. 3. Reopen and compare the stored Name. 4. Repeat the dataset.	1. Standard name classes are accepted and persist correctly. 2. For emoji the systems accept or reject depend on requirement 3. No crash, corruption or wrong-field mapping occurs.	1. Standard name classes are accepted and persist correctly. 2. For emoji the systems accept or reject depend on requirement 3. No crash, corruption or wrong-field mapping occurs.	Failed	Perspective: Positive, Exploratory | Technique: EP by character	NOT RUN						
						TC-CAND-ADD-3	Accept valid Name length boundaries	High	1. Other required data is valid.	1. Other required data is valid.	First/Last: 1 char='A'; 30 chars. Middle: blank; 1 char; 30 chars. Include one 30-character Unicode value.	1. Enter one boundary value in the field under test. 2. Save. 3. Verify stored value. 4. Repeat for First/Middle/Last.	1. Enter one boundary value in the field under test. 2. Save. 3. Verify stored value. 4. Repeat for First/Middle/Last.	1. First/Last accept 1 and 30 characters. 2. Middle accepts blank, 1 and 30 characters. 3. No max-length validation at 30 4. Value is not truncated.	1. First/Last accept 1 and 30 characters. 2. Middle accepts blank, 1 and 30 characters. 3. No max-length validation at 30 4. Value is not truncated.	Pass	Perspective: Positive | Technique: Boundary Value Analysis (BVA): minimum valid and maximum valid.	NOT RUN						
						TC-CAND-ADD-4	Accept representative valid Email formats and maximum length	High	1. Other required data is valid.	1. Other required data is valid.	john.doe@gmail.com; JOHN.DOE@gmail.COM; john123@gmail123.com; john+qa@gmail.com; john_doe@gmail.com; john-doe@sub.example-domain.com; one valid Email exactly 50 chars.	1. Enter one Email per iteration. 2. Save. 3. Reopen and verify Email.	1. Enter one Email per iteration. 2. Save. 3. Reopen and verify Email.	1. Each valid Email format is accepted. 2. Exactly 50 characters is accepted. 3. Candidate is created and Email persists correctly.	1. Each valid Email format is accepted. 2. Exactly 50 characters is accepted. 3. Candidate is created and Email persists correctly.	Pass	Perspective: Positive | Technique: EP(valid formats) + BVA(max).	NOT RUN						
						TC-CAND-ADD-5	Accept valid Contact Number formats and maximum length	Medium	1. Required fields are valid.	1. Required fields are valid.	blank; 0912345678; +84912345678; (024) 1234 5678; 024-1234-5678; 024/1234/5678; +84 (24) 1234-5678; valid 25-char value.	1. Enter one Contact value per iteration. 2. Save. 3. Reopen and verify Contact.	1. Enter one Contact value per iteration. 2. Save. 3. Reopen and verify Contact.	1. Blank Contact is accepted. 2. Supported phone characters/combinations are accepted. 3. Exactly 25 characters is accepted. 4. Stored value matches input.	1. Blank Contact is accepted. 2. Supported phone characters/combinations are accepted. 3. Exactly 25 characters is accepted. 4. Stored value matches input.	Pass	Perspective: Positive | Technique: EP(valid character classes) + BVA(max).	NOT RUN						
						TC-CAND-ADD-6	Create Candidate with Vacancy omitted or assigned	Medium	1. Required data is valid. 2. An available Vacancy exists.	1. Required data is valid. 2. An available Vacancy exists.	A: Vacancy=blank. B: Vacancy=one available Vacancy.	1. Create Candidate A without Vacancy. 2. Create Candidate B with Vacancy. 3. Reopen both Candidates.	1. Create Candidate A without Vacancy. 2. Create Candidate B with Vacancy. 3. Reopen both Candidates.	1. Both Candidates are created. 2. Vacancy remains optional. 3. Candidate B stores the selected Vacancy. 4. Candidate A has no unintended Vacancy.	1. Both Candidates are created. 2. Vacancy remains optional. 3. Candidate B stores the selected Vacancy. 4. Candidate A has no unintended Vacancy.	Pass	Perspective: Positive | Technique: EP: assigned vs unassigned.	NOT RUN						
						TC-CAND-ADD-7	Accept representative Keywords content and maximum length	Medium	1. Required data is valid.	1. Required data is valid.	blank; QA; manual,api,automation; QA123; kiểm thử,QA; テスト,QA; QA-API_2026; !@#$%^&*; QA😀; 250-char value.	1. Enter one Keywords value per iteration. 2. Save. 3. Reopen and verify Keywords.	1. Enter one Keywords value per iteration. 2. Save. 3. Reopen and verify Keywords.	1. Blank and accepted content classes are handled without data corruption. 2. Exactly 250 characters is accepted. 3. Accepted value persists without unintended truncation.	1. Blank and accepted content classes are handled without data corruption. 2. Exactly 250 characters is accepted. 3. Accepted value persists without unintended truncation.	Pass	Perspective: Positive, Exploratory | Technique: EP(content classes) + BVA(max).	NOT RUN						
						TC-CAND-ADD-8	Accept representative Notes content and maximum length	Medium	1. Required data is valid.	1. Required data is valid.	blank; A; Mixed Case 123; !@#$%^&*()_-; Ghi chú tiếng Việt; テストメモ; Note😀; multiline='Line1↵Line2'; 250-char value.	1. Enter one Notes value per iteration. 2. Save. 3. Reopen and verify Notes.	1. Enter one Notes value per iteration. 2. Save. 3. Reopen and verify Notes.	1. Blank and accepted text classes persist correctly. 2. Multiline text retains its intended content. 3. Exactly 250 characters is accepted. 4. No unintended truncation occurs.	1. Blank and accepted text classes persist correctly. 2. Multiline text retains its intended content. 3. Exactly 250 characters is accepted. 4. No unintended truncation occurs.	Pass	Perspective: Positive, Exploratory | Technique: EP + BVA(max).	NOT RUN						
						TC-CAND-ADD-9	Accept Type and paste valid Date of Application classes and boundaries	Medium	1. Required data is valid. 2. Current date format is known.	1. Required data is valid. 2. Current date format is known.	blank where current UI allows; today; yesterday; valid past date; leap date=2024-02-29; far-past valid date.	1. Use one Date value per iteration. 2. Save. 3. Reopen and verify Date.	1. Use one Date value per iteration. 2. Save. 3. Reopen and verify Date.	1. Valid/current/past dates are accepted according to current UI rules. 2. Stored Date corresponds to submitted/default value. 3. No unintended date shifting occurs.	1. Valid/current/past dates are accepted according to current UI rules. 2. Stored Date corresponds to submitted/default value. 3. No unintended date shifting occurs.	Pass	Perspective: Positive | Technique: EP + BVA(current-date boundary).	NOT RUN						
						TC-CAND-ADD-10	Upload valid Resume types and valid size boundary	Medium	1. Required data is valid. 2. Allowed types and Max size are known from current UI/Test Data.	1. Required data is valid. 2. Allowed types and Max size are known from current UI/Test Data.	One file per allowed type; small file; file exactly Max size; filename with spaces; Unicode filename.	1. Select one valid Resume per iteration. 2. Save Candidate. 3. Download/open Resume where supported.	1. Select one valid Resume per iteration. 2. Save Candidate. 3. Download/open Resume where supported.	1. Allowed file types are accepted. 2. File exactly at Max size is accepted. 3. Correct Resume is attached to the Candidate. 4. Retrieved file is not corrupt or swapped.	1. Allowed file types are accepted. 2. File exactly at Max size is accepted. 3. Correct Resume is attached to the Candidate. 4. Retrieved file is not corrupt or swapped.	Pass	Perspective: Positive | Technique: EP(file type) + BVA(file size).	NOT RUN						
						TC-CAND-ADD-11	Save Consent in both states and after toggling	Medium	1. Valid Candidate data is prepared for each iteration.	1. Valid Candidate data is prepared for each iteration.	A: Off. B: On. C: On→Off before Save. D: Off→On before Save.	1. Create one Candidate per iteration. 2. Apply Consent sequence. 3. Save. 4. Reopen and verify final state.	1. Create one Candidate per iteration. 2. Apply Consent sequence. 3. Save. 4. Reopen and verify final state.	1. On and Off are accepted. 2. Final state at Save is persisted. 3. Intermediate toggle state is not saved instead of final state.	1. On and Off are accepted. 2. Final state at Save is persisted. 3. Intermediate toggle state is not saved instead of final state.	Pass	Perspective: Positive| Technique: Decision Table / boolean state coverage.	NOT RUN						
						TC-CAND-ADD-12	Create Candidate with all supported fields and verify data persistence with refresh	High	1. Complete valid data is available. 2. An available Vacancy and valid Resume exist. 3. Candidate count is recorded.	1. Complete valid data is available. 2. An available Vacancy and valid Resume exist. 3. Candidate count is recorded.	Valid First/Middle/Last; Vacancy; unique Email; Contact; Resume; Keywords; valid Date; Notes; Consent=On.	1. Type all supported fields. 2. Click Save. 3. Verify the created Candidate. 4. Refresh the page. 5. Return to Candidate List. 6. Search and reopen the Candidate. 7. Compare all saved values.	1. Type all supported fields. 2. Click Save. 3. Verify the created Candidate. 4. Refresh the page. 5. Return to Candidate List. 6. Search and reopen the Candidate. 7. Compare all saved values.	1. Exactly one Candidate is created and count increases by 1. 2. All supplied values are saved under the correct fields. 3. After refresh/navigation, the Candidate remains available. 4. All saved values, Resume and Consent remain unchanged. 5. No duplicate Candidate is created.	1. Exactly one Candidate is created and count increases by 1. 2. All supplied values are saved under the correct fields. 3. After refresh/navigation, the Candidate remains available. 4. All saved values, Resume and Consent remain unchanged. 5. No duplicate Candidate is created.	Pass	Perspective: Positive	NOT RUN						
