Screen	Test Scenario ID	Test Scenario Name	Test scenarios' Precondition overall	Test Condition ID	Test Condition Name	Test Case ID	Test Case Summary	Priority	Test Preconditions	Test Data, Input	Steps	Expected Result	Actual Result 1	Execution Notes	Actual Result 2
Deck Details	SCN-DOC-001	View Flashcards in an owned Deck	The application is available. Learner A is signed in with an Active account. Test Decks are ready.	COND-DOC-001	An owned Deck shows its Flashcards or the empty message	TC-DOC-001	Show all Flashcards in an owned Deck	Medium	Learner A owns a non-empty Deck with a known set of Flashcards.	TD-DOC-DECK-001	1. Sign in as Learner A. 2. Set TD-DOC-DECK-001 to the populated state, open Library, and open that Deck. 3. Compare the Deck name, card count, and card content with TD-DOC-DECK-001. 4. Reload the page.	1. [UI] The correct Deck name and card count are shown. Each current Flashcard shows its Term, Meaning, and Example sentence, and no card from another Deck appears. The same data remains after reload.	NOT RUN	Perspective: Positive | Technique: Equivalence Partitioning (EP)	NOT RUN
						TC-DOC-002	Show the empty message for an owned Deck	Low	Learner A owns an empty Deck.	TD-DOC-DECK-001	1. Sign in as Learner A. 2. Set TD-DOC-DECK-001 to the empty state and open that Deck. 3. Observe the content area and available creation actions.	"1. [UI] The page shows ""This Deck has no Flashcards yet"" without an error. Create manually and Create with AI remain available, and Export is disabled."	NOT RUN	Perspective: Positive/Empty | Technique: State Transition	NOT RUN
				COND-DOC-002	A missing Deck or another Learner's Deck does not show content	TC-DOC-003	Show Deck unavailable after it was deleted	Medium	Learner A has a saved URL for a Deck that has since been deleted.	TD-DOC-DECK-001	1. Sign in as Learner A. 2. Open the saved URL for the deleted Deck. 3. Select Try again if the option is shown.	1. [UI] A Deck unavailable or Unable to load Deck message is shown. No Flashcard content or edit control appears.	NOT RUN	Perspective: Negative | Technique: State Transition	NOT RUN
						TC-DOC-004	Block direct URL access to another Learner's Deck	High	Learner B owns a non-empty Deck; Learner A knows its Deck URL.	TD-DOC-ACTOR-001; TD-DOC-DECK-003	1. Sign in as Learner A, who does not own the target Deck. 2. Open Learner B's Deck URL from TD-DOC-DECK-003. 3. Observe the page and reload it.	1. [UI] Access denied or Deck unavailable is shown. Learner B's Deck name, count, Flashcards, and edit controls are not shown.	NOT RUN	Perspective: Security/Negative | Technique: Authorization Partitioning	NOT RUN
						TC-DOC-005	Open a Deck URL with a Deck ID that does not exist	Medium			1. In the browser, open a Deck Flashcard-list URL with a valid-format Deck ID that does not exist. 2. Observe the page.	1. [UI] A Not Found or Deck unavailable message is shown. No Deck name, Flashcard content, or edit control is displayed.	NOT RUN	Perspective: Negative | Technique: Error Guessing / Invalid Resource	NOT RUN
Deck Details	SCN-DOC-002	Create a manual Flashcard	The application is available. Learner A is signed in with an Active account and owns the target Decks.	COND-DOC-003	Valid manual content is saved with the initial learning state	TC-DOC-006	Save manual Japanese content with the initial learning state	Medium	Learner A owns a target Deck with no duplicate normalized Terms. The TD-DOC-XMOD-001 starting values are recorded.	TD-DOC-FC-001; TD-DOC-DECK-001; TD-DOC-XMOD-001	1. Record the TD-DOC-XMOD-001 starting values. 2. For each Japanese text test case in TD-DOC-FC-001, open Create manually in the owned Deck. 3. Enter the test Term, Meaning, and Example sentence. 4. Select Create Flashcard and reload the Deck. 5. Compare the related module values with the starting values.	1. [UI] Each non-empty Japanese text set is saved and shown exactly as entered after leading and trailing spaces are removed. The manual form does not check vocabulary meaning or require a reading format. 2. [DB] One Flashcard row is created for each test case with the correct owner and Deck, review_level=0, next_review=NULL, and last_recall_rating=NULL. TD-DOC-XMOD-001 values do not change.	NOT RUN	Perspective: Positive | Technique: Equivalence Partitioning (EP)	NOT RUN
						TC-DOC-007	Save manual Chinese content with the initial learning state	Medium	Learner A owns a target Deck with no duplicate normalized Terms. The TD-DOC-XMOD-001 starting values are recorded.	TD-DOC-FC-002; TD-DOC-DECK-001; TD-DOC-XMOD-001	1. Record the TD-DOC-XMOD-001 starting values. 2. For each Chinese text test case in TD-DOC-FC-002, open Create manually in the owned Deck. 3. Enter the test Term, Meaning, and Example sentence. 4. Select Create Flashcard and reload the Deck. 5. Compare the related module values with the starting values.	1. [UI] Each non-empty Chinese text set is saved and shown exactly as entered after leading and trailing spaces are removed. The manual form does not check vocabulary meaning or require Pinyin or another reading format. 2. [DB] One Flashcard row is created for each test case with the correct owner and Deck, review_level=0, next_review=NULL, and last_recall_rating=NULL. TD-DOC-XMOD-001 values do not change.	NOT RUN	Perspective: Positive | Technique: Equivalence Partitioning (EP)	NOT RUN
						TC-DOC-008	Accept maximum field lengths when creating a Flashcard	Medium	Learner A owns an empty target Deck.	TD-DOC-FC-003; TD-DOC-DECK-001	1. Open Create manually in the target Deck from TD-DOC-DECK-001. 2. Execute the exact-maximum Term, Meaning, and Example sentence test cases in TD-DOC-FC-003 one at a time while keeping the other fields valid. 3. Submit each test case and reload the saved card. 4. Reset before the next test case.	1. [UI] Values at Term=500, Meaning=1000, and Example sentence=500 characters are accepted in their separate test cases. 2. [DB] One row per test case is inserted with the exact allowed lengths and no truncation.	NOT RUN	Perspective: Boundary/Positive | Technique: BVA	NOT RUN
						TC-DOC-009	Remove leading and trailing spaces when creating a Flashcard	Medium	Learner A owns an empty target Deck.	TD-DOC-FC-003; TD-DOC-DECK-001	1. Open Create manually in the target Deck. 2. For each trim test case in TD-DOC-FC-003, add leading and trailing spaces to one field and keep the other fields valid. 3. Create and reopen the Flashcard. 4. Reset before the next test case.	1. [UI] The Flashcard is created and displayed without the added leading and trailing spaces. 2. [DB] The saved field has no leading or trailing spaces. Text inside the value is unchanged, and no unrelated row changes.	NOT RUN	Perspective: Positive/Normalization | Technique: EP	NOT RUN
						TC-DOC-010	Keep line breaks when creating a Flashcard	Medium	Learner A owns an empty target Deck.	TD-DOC-FC-003; TD-DOC-DECK-001	1. Open Create manually in the target Deck from TD-DOC-DECK-001. 2. Enter the multiline Term, Meaning, and Example sentence data from TD-DOC-FC-003. 3. Submit the Flashcard. 4. Inspect the list/card view, reopen the editor, and reload the Deck.	1. [UI] The Flashcard is created and all test line breaks remain visible after reopen and reload. 2. [DB] The inserted row preserves newline characters in all applicable fields and has the initial SRS state.	NOT RUN	Perspective: Positive/Rendering | Technique: EP	NOT RUN
						TC-DOC-011	Recreate a deleted Term from another open session	High	Two authenticated sessions for Learner A have opened the same owned Deck containing the target Flashcard.	TD-DOC-ACTOR-001; TD-DOC-FC-006; TD-DOC-DECK-001	1. Open the same Deck in two Learner A sessions. 2. In Session 2, open Create manually and keep the page/form open. 3. In Session 1, delete the target Flashcard. 4. Without reloading Session 2, enter the deleted Term with new valid Meaning and Example sentence values and submit. 5. Reload both sessions.	1. [UI] Session 2 creates the Flashcard without a false duplicate error; after reload exactly one card with the target Term and new content is shown. 2. [DB] The original row remains deleted and exactly one new row exists with a new ID, the same normalized Term, and initial SRS values.	NOT RUN	Perspective: Positive/Concurrency/Edge | Technique: State Transition/Error Guessing	NOT RUN
				COND-DOC-004	Invalid or duplicate manual content is not saved	TC-DOC-012	Reject blank required fields when creating a Flashcard	Medium	Learner A owns a target Deck; create form is available.	TD-DOC-FC-004; TD-DOC-DECK-001	1. Open Create manually in the target Deck from TD-DOC-DECK-001. 2. Execute the blank/whitespace Term, Meaning, and Example sentence test cases in TD-DOC-FC-004 one at a time while keeping the other fields valid. 3. Attempt Create Flashcard. 4. Reset before the next test case.	1. [UI] Each test case is blocked with a required-field message for the affected field. No success message or new card appears. 2. [DB] No Flashcard row is created and the Deck remains unchanged.	NOT RUN	Perspective: Negative | Technique: EP	NOT RUN
						TC-DOC-013	Reject fields over the maximum length when creating a Flashcard	Medium	Learner A owns a target Deck; create form is available.	TD-DOC-FC-004; TD-DOC-DECK-001	1. Open Create manually in the target Deck from TD-DOC-DECK-001. 2. Execute Term=501, Meaning=1001, and Example sentence=501 character test cases in TD-DOC-FC-004 one at a time while keeping the other fields valid. 3. Attempt Create Flashcard. 4. Reset before the next test case.	1. [UI] Each test case is blocked with a length message for the affected field. No success message or new card appears. 2. [DB] No Flashcard row is created and the Deck remains unchanged.	NOT RUN	Perspective: Negative/Boundary | Technique: BVA	NOT RUN
						TC-DOC-014	Reject duplicate Terms in the same Deck	High	Target Deck already contains a saved card.	TD-DOC-FC-005; TD-DOC-DECK-001	1. Set TD-DOC-DECK-001 to the populated starting state. 2. For each separate duplicate test case in TD-DOC-FC-005, select Create manually. 3. Enter the duplicate Term variant with otherwise valid content and submit. 4. Reset before the next test case.	1. [UI] Each Term that matches an existing Term after normalization is rejected with a duplicate message. The card count and original card do not change. 2. [DB] No new Flashcard row is created. The original row is unchanged, and the same Deck does not contain two rows with the same term_normalized value.	NOT RUN	Perspective: Negative | Technique: EP/Error Guessing	NOT RUN
						TC-DOC-015	Allow only one concurrent create for the same Term	High	Two authenticated browser sessions for Learner A can access the same Deck.	TD-DOC-ACTOR-001; TD-DOC-FC-005; TD-DOC-DECK-001	1. Open Create Flashcard for the same Deck in two browser sessions. 2. Enter valid content in both forms, using Terms that become equal after normalization. 3. Submit both forms as closely together as possible. 4. Reload the Deck in both sessions.	1. [UI] Exactly one submission succeeds. The other shows a duplicate message. After reload, only one matching card is shown. 2. [DB] Only one new Flashcard row exists for the normalized Term. No partial or duplicate row exists.	NOT RUN	Perspective: Negative/Concurrency | Technique: Error Guessing	NOT RUN
				COND-DOC-005	Create fails if the Deck or parent Folder no longer exists	TC-DOC-016	Reject create if the Deck is deleted before submit	High	Two signed-in Learner A sessions can access the same owned Deck; Session 2 has its Create Flashcard form open.	TD-DOC-ACTOR-001; TD-DOC-DECK-001; TD-DOC-FC-001	1. Open the same owned Deck in two Learner A sessions. 2. In Session 2, open Create manually and enter valid TD-DOC-FC-001 content without submitting. 3. In Session 1, delete the target Deck and complete confirmation if required. 4. Without reloading Session 2, submit the form. 5. Reload Library in both sessions.	1. [UI] Session 2 receives a Deck unavailable/Not Found response; no success toast or new Flashcard appears and the Deck remains absent. 2. [DB] The target 'decks' row remains deleted, no rows are inserted by the stale create request, and no orphan Flashcard exists.	NOT RUN	Perspective: Negative/Concurrency/Integrity | Technique: State Transition/Error Guessing	NOT RUN
						TC-DOC-017	Reject create if the parent Folder is deleted before submit	High	Two signed-in Learner A sessions can access the same owned Folder and child Deck; Session 2 has the child Deck create form open.	TD-DOC-ACTOR-001; TD-DOC-FOLDER-001; TD-DOC-DECK-001; TD-DOC-FC-001	1. Open the same child Deck in two Learner A sessions. 2. In Session 2, open Create manually and enter valid TD-DOC-FC-001 content without submitting. 3. In Session 1, delete the parent Folder and confirm cascade deletion. 4. Without reloading Session 2, submit the form. 5. Reload Library in both sessions.	1. [UI] Session 2 receives a Deck unavailable/Not Found response; no success toast appears and the deleted Folder/Deck remain absent. 2. [DB] The parent Folder and target Deck remain deleted, no rows are inserted by the stale request, no resource is recreated, and no orphan Flashcard exists.	NOT RUN	Perspective: Negative/Concurrency/Cascade Integrity | Technique: State Transition/Error Guessing	NOT RUN
Deck Details	SCN-DOC-003	Edit an owned Flashcard	Learner A is signed in with an Active account and owns editable Flashcards.	COND-DOC-006	A valid edit changes content only	TC-DOC-018	Edit content without changing the Deck or SRS state	Medium	The owned Flashcard's Deck, content, and SRS values are recorded. TD-DOC-XMOD-001 starting values are recorded.	TD-DOC-FC-006; TD-DOC-XMOD-001	1. Record the TD-DOC-XMOD-001 starting state. 2. Open the owned Flashcard and change the test content fields. 3. Select Save changes. 4. Reopen and reload the card. 5. Compare Dashboard/notification state with the starting state.	1. [UI] A success message appears and the edited values remain after reload. No move-to-Deck control is shown. 2. [DB] Only the submitted content and updated_at change. Owner, Deck, SRS, notification, study, and activity values do not change.	NOT RUN	Perspective: Positive | Technique: State Transition	NOT RUN
						TC-DOC-019	Accept maximum field lengths when editing a Flashcard	Medium	Learner A owns editable Japanese and Chinese cards.	TD-DOC-FC-003; TD-DOC-FC-006	1. For each exact-maximum test case in TD-DOC-FC-003, open the editable card from TD-DOC-FC-006. 2. Set Term=500, Meaning=1000, or Example sentence=500 characters while keeping the other fields valid. 3. Save changes and reopen the card. 4. Reset before the next test case.	1. [UI] Every exact-maximum test case saves successfully without truncation. 2. [DB] The target row contains the exact allowed value while owner, Deck association, and SRS columns remain unchanged.	NOT RUN	Perspective: Positive/Boundary | Technique: BVA	NOT RUN
						TC-DOC-020	Keep line breaks when editing a Flashcard	Medium	Learner A owns editable Japanese and Chinese cards.	TD-DOC-FC-003; TD-DOC-FC-006	1. Open the editable Flashcard from TD-DOC-FC-006. 2. Apply the multiline content data from TD-DOC-FC-003. 3. Save changes. 4. Reopen the editor and reload the Deck.	1. [UI] The edited multiline content remains visible with the test line breaks after reopen and reload. 2. [DB] Newline characters are preserved and Deck/SRS columns remain unchanged.	NOT RUN	Perspective: Positive/Rendering | Technique: EP	NOT RUN
				COND-DOC-007	An invalid or duplicate edit keeps saved data unchanged	TC-DOC-021	Reject blank fields when editing and keep the old data	Medium	The current content, updated_at value, Deck, and SRS state of the owned Flashcard are recorded.	TD-DOC-FC-004; TD-DOC-FC-006	1. For each blank/whitespace test case in TD-DOC-FC-004, open the saved card from TD-DOC-FC-006. 2. Clear one required field while keeping the others valid. 3. Attempt Save changes. 4. Reload and compare with the starting state; reset before the next test case.	1. [UI] Each save is blocked with a required-field message, and the previous content remains after reload. 2. [DB] The Flashcard row is not updated. Its content, updated_at value, Deck, and SRS state do not change.	NOT RUN	Perspective: Negative | Technique: EP	NOT RUN
						TC-DOC-022	Reject over-limit fields when editing and keep the old data	Medium	The current content, updated_at value, Deck, and SRS state of the owned Flashcard are recorded.	TD-DOC-FC-004; TD-DOC-FC-006	1. For each one-over-limit test case in TD-DOC-FC-004, open the saved card from TD-DOC-FC-006. 2. Set Term=501, Meaning=1001, or Example sentence=501 characters while keeping the others valid. 3. Attempt Save changes. 4. Reload and compare with the starting state; reset before the next test case.	1. [UI] Each save is blocked with a length message, and the previous content remains after reload. 2. [DB] The Flashcard row is not updated. Its content, updated_at value, Deck, and SRS state do not change.	NOT RUN	Perspective: Negative/Boundary | Technique: BVA	NOT RUN
