Screen	Test Scenario ID	Test Scenario Name	Test scenarios' Precondition overall	Test Condition ID	Test Condition Name	Test Case ID	Test Case Summary	Priority	Column 13	Test Preconditions	Test Data, Input	Colum 15	Steps	Column 17	Expected Result	Actual Result 1	Execution Notes	Actual Result 2	Cột 1	Cột 2	Cột 3	Cột 4	Cột 5
ViewCandidates	SCN-CAND-SEARCH-001	Search and Filter Candidates	1. Admin user is logged in. 2. User has permission to access Recruitment module.	COND-CAND-SEARCH-001	Candidate Search returns records matching valid search criteria	TC-CAND-SEARCH-1	Search Candidates using each supported dropdown box individually	High	1. Admin is on Recruitment > Candidates. 2. Controlled Candidate data exists for every dropdown box under test. 3. Candidate List is loaded.	1. Admin is on Recruitment > Candidates. 2. Controlled Candidate data exists for every dropdown box under test. 3. Candidate List is loaded.	Single-dropdown box filter: A Job Title; B Vacancy; C Hiring Manager; D Candidate Status; E Method of Application. Use known matching values from Test Data.	1. Set only the filter for choosen dropdown box A. 2. Click Search. 3. Verify all returned records. 4. Reset. 5. Repeat B-E.	1. Set only the filter for choosen dropdown box A. 2. Click Search. 3. Verify all returned records. 4. Reset. 5. Repeat B-E.	1. Search executes successfully for every supported valid filter. 2. Every returned record satisfies the active criterion. 3. Records that do not satisfy the criterion are not returned. 4. Result count corresponds to the filtered result set.	1. Search executes successfully for every supported valid filter. 2. Every returned record satisfies the active criterion. 3. Records that do not satisfy the criterion are not returned. 4. Result count corresponds to the filtered result set.	Pass	Perspective: Positive.	NOT RUN					
						TC-CAND-SEARCH-2	Search Candidates using keywords individually	High	1. Admin is on Recruitment > Candidates. 2. Controlled Candidate data exists for keywords under test. 3. Candidate List is loaded.	1. Admin is on Recruitment > Candidates. 2. Controlled Candidate data exists for keywords under test. 3. Candidate List is loaded.	Single-textfil filter: A. Keywords. Use known matching values from Test Data.	1. Fill the keywords A. 2. Click Search. 3. Verify all returned records. 4. Reset. 5. Repeat A.	1. Fill the keywords A. 2. Click Search. 3. Verify all returned records. 4. Reset. 5. Repeat A.	1. Search executes successfully for valid filter. 2. Every returned record satisfies the active criterion. 3. Records that do not satisfy the criterion are not returned. 4. Result count corresponds to the filtered result set.	1. Search executes successfully for valid filter. 2. Every returned record satisfies the active criterion. 3. Records that do not satisfy the criterion are not returned. 4. Result count corresponds to the filtered result set.	Pass	Perspective: Positive.	NOT RUN					
						TC-CAND-SEARCH-3	Search Candidates using Candidates Name individually by typing and pasting	High	1. Admin is on Recruitment > Candidates. 2. Controlled Candidate data exists for Candidates Name under test. 3. Candidate List is loaded.	1. Admin is on Recruitment > Candidates. 2. Controlled Candidate data exists for Candidates Name under test. 3. Candidate List is loaded.	A. Valid Characters of name. B. Name( Full-name). C.Use known matching values from Test Data for pasting.  	1. Fill text in the textfill A. 2. Click Search. 3. Verify all returned records. 4. Reset. 5. Repeat A.	1. Fill text in the textfill A. 2. Click Search. 3. Verify all returned records. 4. Reset. 5. Repeat A.	1. Choosing the suggestion Candidates Name appears 2. Search executes successfully for valid filter. 3. Every returned record satisfies the active criterion. 4. Records that do not satisfy the criterion are not returned. 5. Result count corresponds to the filtered result set.	1. Choosing the suggestion Candidates Name appears 2. Search executes successfully for valid filter. 3. Every returned record satisfies the active criterion. 4. Records that do not satisfy the criterion are not returned. 5. Result count corresponds to the filtered result set.	Failed	Perspective: Positive.	NOT RUN					
						TC-CAND-SEARCH-4	Search Candidates using valid Date of Application boundariy One-way	High	1. Candidates exist on known application dates. 2. Current configured date format is known.	1. Candidates exist on known application dates. 2. Current configured date format is known.	Date From or Date To	1. Search with From Date only where supported. 2. Reset. 3. Search with To Date only where supported. 4. Compare Candidate dates with the active range.	1. Search with From Date only where supported. 2. Reset. 3. Search with To Date only where supported. 4. Compare Candidate dates with the active range.	1. Valid date criteria are accepted. 2. Returned Candidates fall within the active date criterion according to current system boundary behavior. 3. Candidate dates outside the range are excluded. 4. Result count matches the returned set.	1. Valid date criteria are accepted. 2. Returned Candidates fall within the active date criterion according to current system boundary behavior. 3. Candidate dates outside the range are excluded. 4. Result count matches the returned set.	Pass	Perspective: Positive| Technique: Boundary Value Analysis + Equivalence Partitioning.	NOT RUN					
						TC-CAND-SEARCH-5	Search Candidates using valid Date of Application boundariy in range	High	1. Candidates exist on known application dates. 2. Current configured date format is known.	1. Candidates exist on known application dates. 2. Current configured date format is known.	in range (Date From < Date To)	1. Search using valid From-To range. 2. Compare Candidate dates with the active range.	1. Search using valid From-To range. 2. Compare Candidate dates with the active range.	1. Valid date criteria are accepted. 2. Returned Candidates fall within the active date criterion according to current system boundary behavior. 3. Candidate dates outside the range are excluded. 4. Result count matches the returned set.	1. Valid date criteria are accepted. 2. Returned Candidates fall within the active date criterion according to current system boundary behavior. 3. Candidate dates outside the range are excluded. 4. Result count matches the returned set.	Pass	Perspective: Positive| Technique: Boundary Value Analysis + Equivalence Partitioning.	NOT RUN					
						TC-CAND-SEARCH-6	Search Candidates when From Date equals To Date	Medium	1. Admin is on Candidate Search. 2. Current date format is known. 3. At least one Candidate has Date of Application on the target date and another Candidate has a different date.	1. Admin is on Candidate Search. 2. Current date format is known. 3. At least one Candidate has Date of Application on the target date and another Candidate has a different date.	From Date = To Date = target date; e.g. 2026-08-01.	1. Enter the same valid date in From Date and To Date. 2. Click Search. 3. Check returned records and total count.	1. Enter the same valid date in From Date and To Date. 2. Click Search. 3. Check returned records and total count.	1. The same From Date and To Date are accepted as a single-day search range. 2. Candidates whose Date of Application equals the target date are returned. 3. Candidates with application dates outside the target date are excluded. 4. Result count matches the returned records.	1. The same From Date and To Date are accepted as a single-day search range. 2. Candidates whose Date of Application equals the target date are returned. 3. Candidates with application dates outside the target date are excluded. 4. Result count matches the returned records.	Failed	Perspective: Positive | Technique: Boundary Value Analysis	NOT RUN					
						TC-CAND-SEARCH-7	Open and close the Calendar Picker for From Date and To Date	Medium	1. Admin is on Recruitment > Candidates. 2. Search form is visible.	1. Admin is on Recruitment > Candidates. 2. Search form is visible.	Iteration A: From Date picker. Iteration B: To Date picker.	1. Click the calendar icon of the target date field. 2. Verify the calendar popup appears. 3. Click outside the popup. 4. Reopen the picker.	1. Click the calendar icon of the target date field. 2. Verify the calendar popup appears. 3. Click outside the popup. 4. Reopen the picker.	1. Calendar popup opens for the selected field. 2. Popup closes correctly when clicking outside. 3. Reopening works without UI errors. 4. The wrong date field is not activated.	1. Calendar popup opens for the selected field. 2. Popup closes correctly when clicking outside. 3. Reopening works without UI errors. 4. The wrong date field is not activated.	Pass	Perspective: Positive, UI | Technique: Equivalence Partitioning; basic component behavior.	NOT RUN					
						TC-CAND-SEARCH-8	Select a date from the Calendar Picker	High	1. Search form is visible.	1. Search form is visible.	Iteration A: Select a valid date in From Date. Iteration B: Select a valid date in To Date. Iteration C: Today date button	1. Open the target Calendar Picker. 2. Select a valid date. 3. Observe the date field. 4. Select the "Today" button. 5. Observe the date field 	1. Open the target Calendar Picker. 2. Select a valid date. 3. Observe the date field. 4. Select the "Today" button. 5. Observe the date field 	1. Selected date is inserted into the correct date field. 2. Date format matches the configured UI format. 3. Calendar closes after selection. 4. The other date field remains unchanged.	1. Selected date is inserted into the correct date field. 2. Date format matches the configured UI format. 3. Calendar closes after selection. 4. The other date field remains unchanged.	Pass	Perspective: Positive | Technique: Equivalence Partitioning; UI input via picker.	NOT RUN					
						TC-CAND-SEARCH-9	Retain the previously selected date when reopening the Calendar Picker	Medium	1. A valid date has already been selected in the target field.	1. A valid date has already been selected in the target field.	Iteration A: From Date has an existing value. Iteration B: To Date has an existing value.	1. Select a valid date. 2. Close the picker. 3. Reopen the picker.	1. Select a valid date. 2. Close the picker. 3. Reopen the picker.	1. Calendar opens with the previously selected date highlighted or focused according to current UI behavior. 2. Existing value is not changed automatically. 3. No unintended reset occurs.	1. Calendar opens with the previously selected date highlighted or focused according to current UI behavior. 2. Existing value is not changed automatically. 3. No unintended reset occurs.	Pass	Perspective: Positive, UI | Technique: State Persistence.	NOT RUN					
						TC-CAND-SEARCH-10	Clear a selected date using the Calendar Picker or field interaction	Medium	1. A valid date exists in the target date field.	1. A valid date exists in the target date field.	Iteration A: From Date. Iteration B: To Date.	1. Select a valid date. 2. Clear the date using the supported UI interaction. 3. Inspect the field.	1. Select a valid date. 2. Clear the date using the supported UI interaction. 3. Inspect the field.	1. Date value is cleared successfully. 2. Field becomes empty/default. 3. The other date field remains unchanged. 4. No validation error is triggered until Search is executed.	1. Date value is cleared successfully. 2. Field becomes empty/default. 3. The other date field remains unchanged. 4. No validation error is triggered until Search is executed.	Pass	Perspective: Positive | Technique: State Transition; clear/reset behavior.	NOT RUN					
