"Data Ref ID (TD-*)"	"Linked Test Case (TC-*)"	"Field Name"	"Target Partition / Condition"	"Concrete Test Value"	"Expected System Behavior / Validation"
"TD-DOC-ACTOR-001"	"TC-DOC-004, TC-DOC-011, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-024, TC-DOC-027, TC-DOC-028, TC-DOC-056, TC-DOC-057, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-068, TC-DOC-072, TC-DOC-085, TC-DOC-086"	"Learner A account"	"Active owner"	"learner.a.doc.20260901@example.invalid; role=Learner; status=Active; credential alias=DOC_LEARNER_A"	"Can use owned DOC features. This is synthetic data and contains no real personal information."
"TD-DOC-ACTOR-001"	"TC-DOC-004, TC-DOC-011, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-024, TC-DOC-027, TC-DOC-028, TC-DOC-056, TC-DOC-057, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-068, TC-DOC-072, TC-DOC-085, TC-DOC-086"	"Learner B account"	"Active non-owner"	"learner.b.doc.20260901@example.invalid; role=Learner; status=Active; credential alias=DOC_LEARNER_B"	"Cannot view or change Learner A resources and can own separate foreign-resource fixtures."
"TD-DOC-ACTOR-001"	"TC-DOC-004, TC-DOC-011, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-024, TC-DOC-027, TC-DOC-028, TC-DOC-056, TC-DOC-057, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-068, TC-DOC-072, TC-DOC-085, TC-DOC-086"	"Deactivated Learner account"	"Restricted account"	"learner.disabled.doc.20260901@example.invalid; role=Learner; status=Deactivated; credential alias=DOC_LEARNER_DISABLED"	"Protected DOC changes are blocked with Account Restricted or equivalent feedback."
"TD-DOC-ACTOR-001"	"TC-DOC-004, TC-DOC-011, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-024, TC-DOC-027, TC-DOC-028, TC-DOC-056, TC-DOC-057, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-068, TC-DOC-072, TC-DOC-085, TC-DOC-086"	"Admin account"	"Unsupported actor for Learner DOC actions"	"admin.doc.20260901@example.invalid; role=Admin; status=Active; credential alias=DOC_ADMIN"	"Learner-only DOC changes are unavailable or denied."
"TD-DOC-ACTOR-001"	"TC-DOC-004, TC-DOC-011, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-024, TC-DOC-027, TC-DOC-028, TC-DOC-056, TC-DOC-057, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-068, TC-DOC-072, TC-DOC-085, TC-DOC-086"	"Public User"	"Unauthenticated actor"	"Fresh incognito browser context with no application cookies or local storage"	"Can open an active public share link only; protected routes and changes require authentication."
"TD-DOC-ACTOR-001"	"TC-DOC-004, TC-DOC-011, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-024, TC-DOC-027, TC-DOC-028, TC-DOC-056, TC-DOC-057, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-068, TC-DOC-072, TC-DOC-085, TC-DOC-086"	"Session 1"	"Concurrent owner session"	"Chrome normal profile signed in as DOC_LEARNER_A"	"Maintains an independent browser state for the first concurrent action."
"TD-DOC-ACTOR-001"	"TC-DOC-004, TC-DOC-011, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-024, TC-DOC-027, TC-DOC-028, TC-DOC-056, TC-DOC-057, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-068, TC-DOC-072, TC-DOC-085, TC-DOC-086"	"Session 2"	"Concurrent owner session"	"Edge InPrivate profile signed in as DOC_LEARNER_A"	"Maintains an independent stale browser state for the second concurrent action."
"TD-DOC-ACTOR-001"	"TC-DOC-004, TC-DOC-011, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-024, TC-DOC-027, TC-DOC-028, TC-DOC-056, TC-DOC-057, TC-DOC-062, TC-DOC-063, TC-DOC-064, TC-DOC-068, TC-DOC-072, TC-DOC-085, TC-DOC-086"	"Expired session"	"Authentication boundary"	"DOC_LEARNER_A session invalidated by the test environment before the next request"	"The next protected request requires sign-in and does not complete a pending change."
"TD-DOC-FOLDER-001"	"TC-DOC-017, TC-DOC-051, TC-DOC-064, TC-DOC-065"	"Folder ID"	"Owned Folder"	"10000000-0000-4000-8000-000000000001"	"Resolves to Learner A and can contain the owned Deck fixtures."
"TD-DOC-FOLDER-001"	"TC-DOC-017, TC-DOC-051, TC-DOC-064, TC-DOC-065"	"Folder name"	"Owned Folder"	"AUTO_FOLDER_DOC_MAIN_20260901"	"The name is unique for Learner A and is within the 100-character limit."
